EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_ic_seq_0336_60,VIA INSPECTION,VIA OPENING INSPECTION,FINAL PARTICLE INSPECTION,MEASURE VIA CD,FINAL CD INSPECTION
valid_ic_seq_0336_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,MEASURE OXIDE THICKNESS,DEPOSIT POLYSILICON
valid_ic_seq_0337_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,RCA CLEAN 2
valid_ic_seq_0337_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_ic_seq_0338_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER
valid_ic_seq_0338_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0339_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,MEASURE SHEET RESISTANCE
valid_ic_seq_0339_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,PAD WINDOW LITHO
valid_ic_seq_0340_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,RCA CLEAN 2
valid_ic_seq_0340_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0341_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE SHEET RESISTANCE,DEVELOP PHOTORESIST
valid_ic_seq_0341_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,PAD WINDOW LITHO
valid_ic_seq_0342_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE SHEET RESISTANCE,DEVELOP PHOTORESIST
valid_ic_seq_0342_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0343_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,METAL ETCH DRY
valid_ic_seq_0343_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0344_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,HARD BAKE
valid_ic_seq_0344_80,CURE PASSIVATION,BACKSIDE ANNEAL,SHIP LOT,ANNEAL METAL 1,ANNEAL METAL
valid_ic_seq_0345_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING
valid_ic_seq_0345_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0346_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,EXPOSE LITHO LEVEL 3,IMPLANT N-TYPE
valid_ic_seq_0346_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW
valid_ic_seq_0347_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TOP METAL,DEPOSIT METAL 1,SPIN COAT PHOTORESIST
valid_ic_seq_0347_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PAD WINDOW,STRIP PHOTORESIST
valid_ic_seq_0348_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE VIA RESISTANCE
valid_ic_seq_0348_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0349_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE LINE WIDTH
valid_ic_seq_0349_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,PAD WINDOW LITHO
valid_ic_seq_0350_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_ic_seq_0350_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0351_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEPOSIT POLYSILICON,DEPOSIT METAL 1
valid_ic_seq_0351_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0352_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_ic_seq_0352_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0353_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 3,CLEAN PAD OPENING
valid_ic_seq_0353_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0354_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TOP METAL,DEPOSIT METAL 1,MEASURE CD LEVEL 2
valid_ic_seq_0354_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE OXIDE THICKNESS
valid_ic_seq_0355_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_ic_seq_0355_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0356_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0356_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0357_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEPOSIT POLYSILICON,DEPOSIT METAL 1
valid_ic_seq_0357_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
valid_ic_seq_0358_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE LINE WIDTH,MEASURE CD LEVEL 2,DEPOSIT METAL 1
valid_ic_seq_0358_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0359_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TOP METAL,DEPOSIT METAL 1,VIA INSPECTION
valid_ic_seq_0359_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_ic_seq_0360_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0360_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0361_60,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,CLEAN AFTER VIA ETCH,DEPOSIT INTERLEVEL DIELECTRIC
valid_ic_seq_0361_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_ic_seq_0362_60,DEPOSIT TUNGSTEN SEED,DEPOSIT POLYSILICON,FILL VIA TUNGSTEN,DEPOSIT BACKSIDE PROTECTION,DEPOSIT PAD OXIDE
valid_ic_seq_0362_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO
valid_ic_seq_0363_60,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN,DEPOSIT BACKSIDE PROTECTION,DEPOSIT PAD OXIDE,ANNEAL POLYSILICON
valid_ic_seq_0363_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RCA CLEAN 2,WET CLEAN RCA2
valid_ic_seq_0364_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_ic_seq_0364_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0365_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,ALIGN MASK LEVEL 3
valid_ic_seq_0365_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0366_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA INSPECTION,DEPOSIT METAL 1,DEPOSIT TOP METAL
valid_ic_seq_0366_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0367_60,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,METAL ETCH DRY,HARD BAKE
valid_ic_seq_0367_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE OXIDE THICKNESS
valid_ic_seq_0368_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,POST EXPOSE BAKE
valid_ic_seq_0368_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,PAD WINDOW LITHO
valid_ic_seq_0369_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,RCA CLEAN 2
valid_ic_seq_0369_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION LAYER,CURE PASSIVATION,DEPOSIT PASSIVATION
valid_ic_seq_0370_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 3,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING
valid_ic_seq_0370_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0371_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT N-TYPE,DEPOSIT TUNGSTEN SEED
valid_ic_seq_0371_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,OXIDE ETCH DRY,DIELECTRIC ETCH VIA,HARD BAKE
valid_ic_seq_0372_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT N-TYPE,DEPOSIT POLYSILICON,EXPOSE LITHO LEVEL 3
valid_ic_seq_0372_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE FILM THICKNESS
valid_ic_seq_0373_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,HARD BAKE
valid_ic_seq_0373_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0374_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE SHEET RESISTANCE,DEVELOP PHOTORESIST
valid_ic_seq_0374_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0375_60,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN,DEPOSIT BACKSIDE PROTECTION,DEPOSIT PAD OXIDE,ANNEAL POLYSILICON
valid_ic_seq_0375_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH,DIELECTRIC ETCH VIA,MEASURE PASSIVATION THICKNESS
valid_ic_seq_0376_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0376_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0377_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0377_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,SPIN COAT PHOTORESIST
valid_ic_seq_0378_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,RCA CLEAN 2
valid_ic_seq_0378_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0379_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0379_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0380_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE LINE WIDTH
valid_ic_seq_0380_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_ic_seq_0381_60,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,MEASURE VIA CD,EXPOSE LITHO LEVEL 3,DEPOSIT TUNGSTEN SEED
valid_ic_seq_0381_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,DIELECTRIC ETCH VIA
valid_ic_seq_0382_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE SHEET RESISTANCE,DEVELOP PHOTORESIST
valid_ic_seq_0382_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0383_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,MEASURE CONTACT RESISTANCE
valid_ic_seq_0383_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_ic_seq_0384_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,VIA INSPECTION,DEPOSIT TOP METAL
valid_ic_seq_0384_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0385_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_ic_seq_0385_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0386_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,VIA ETCH THROUGH DIELECTRIC
valid_ic_seq_0386_80,CURE PASSIVATION,BACKSIDE ANNEAL,DENSIFY OXIDE,DENSIFY DIELECTRIC,ANNEAL METAL 1
valid_ic_seq_0387_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA INSPECTION,DEPOSIT METAL 1,MEASURE CD LEVEL 2
valid_ic_seq_0387_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0388_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,VIA ETCH THROUGH DIELECTRIC
valid_ic_seq_0388_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0389_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,MEASURE SHEET RESISTANCE
valid_ic_seq_0389_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0390_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL 1,DEPOSIT TOP METAL,DEPOSIT POLYSILICON
valid_ic_seq_0390_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0391_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE VIA RESISTANCE
valid_ic_seq_0391_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0392_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE VIA RESISTANCE
valid_ic_seq_0392_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DIELECTRIC ETCH VIA
valid_ic_seq_0393_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_ic_seq_0393_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0394_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TOP METAL,DEPOSIT METAL 1,SPIN COAT PHOTORESIST
valid_ic_seq_0394_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0395_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEPOSIT METAL 1,DEPOSIT TOP METAL
valid_ic_seq_0395_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC
valid_ic_seq_0396_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,EXPOSE LITHO LEVEL 3,IMPLANT N-TYPE
valid_ic_seq_0396_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW
valid_ic_seq_0397_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_ic_seq_0397_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0398_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TOP METAL,DEPOSIT METAL 1,MEASURE CD LEVEL 2
valid_ic_seq_0398_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO
valid_ic_seq_0399_60,VIA OPENING INSPECTION,VIA INSPECTION,FINAL PARTICLE INSPECTION,FINAL CD INSPECTION,PRE CLEAN INSPECTION
valid_ic_seq_0399_80,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,PASSIVATION ETCH,DENSIFY OXIDE
valid_ic_seq_0400_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_ic_seq_0400_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0401_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,VIA ETCH
valid_ic_seq_0401_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,PAD WINDOW LITHO
valid_ic_seq_0402_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,VIA INSPECTION,VIA OPENING INSPECTION
valid_ic_seq_0402_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW
valid_ic_seq_0403_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0403_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0404_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 3,VIA INSPECTION
valid_ic_seq_0404_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,CURE PASSIVATION
valid_ic_seq_0405_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CD LEVEL 2,DEPOSIT METAL 1,DEPOSIT TOP METAL
valid_ic_seq_0405_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0406_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,WET CLEAN RCA2,CLEAN AFTER ETCH
valid_ic_seq_0406_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0407_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEPOSIT POLYSILICON,DEPOSIT METAL 1
valid_ic_seq_0407_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0408_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TOP METAL,DEPOSIT METAL 1,MEASURE VIA RESISTANCE
valid_ic_seq_0408_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC
valid_ic_seq_0409_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE LINE WIDTH
valid_ic_seq_0409_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW
valid_ic_seq_0410_60,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,METAL ETCH DRY
valid_ic_seq_0410_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,PAD WINDOW LITHO
valid_ic_seq_0411_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_ic_seq_0411_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0412_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,ALIGN MASK LEVEL 3
valid_ic_seq_0412_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0413_60,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN,DEPOSIT PAD OXIDE,DEPOSIT BACKSIDE PROTECTION,ANNEAL POLYSILICON
valid_ic_seq_0413_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,VIA ETCH,OXIDE ETCH DRY
valid_ic_seq_0414_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CD LEVEL 2,MEASURE LINE WIDTH,DEPOSIT METAL 1
valid_ic_seq_0414_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_ic_seq_0415_60,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN,DEPOSIT PAD OXIDE,ANNEAL POLYSILICON,DEPOSIT BACKSIDE PROTECTION
