EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anom_mosfet_seq_0794,1,1.000000,
anom_mosfet_seq_0507,1,1.000000,
anom_mosfet_seq_0526,1,1.000000,
anom_igbt_seq_0265,1,1.000000,
anom_igbt_seq_0722,1,1.000000,
anom_mosfet_seq_0296,1,1.000000,
anom_mosfet_seq_0023,1,1.000000,
anom_igbt_seq_0786,1,1.000000,
anom_igbt_seq_0003,1,1.000000,
anom_ic_seq_0356,1,1.000000,
anom_mosfet_seq_0243,1,1.000000,
anom_igbt_seq_0352,1,1.000000,
anom_mosfet_seq_0480,1,1.000000,
anom_ic_seq_0502,1,1.000000,
anom_mosfet_seq_0718,1,1.000000,
anom_mosfet_seq_0985,1,1.000000,
anom_mosfet_seq_0769,1,1.000000,
anom_ic_seq_0254,1,1.000000,
anom_igbt_seq_0952,1,1.000000,
anom_ic_seq_0926,1,1.000000,
anom_ic_seq_0856,1,1.000000,
anom_igbt_seq_0414,1,1.000000,
anom_igbt_seq_0161,1,1.000000,
anom_mosfet_seq_0788,1,1.000000,
anom_igbt_seq_0930,1,1.000000,
anom_ic_seq_0091,1,1.000000,
anom_igbt_seq_0012,1,1.000000,
anom_igbt_seq_0515,1,1.000000,
anom_ic_seq_0497,1,1.000000,
anom_mosfet_seq_0947,1,1.000000,
anom_igbt_seq_0195,1,1.000000,
anom_mosfet_seq_0499,1,1.000000,
anom_igbt_seq_0505,1,1.000000,
anom_igbt_seq_0623,1,1.000000,
anom_mosfet_seq_0804,1,1.000000,
anom_igbt_seq_0660,1,1.000000,
anom_igbt_seq_0170,1,1.000000,
anom_igbt_seq_0403,1,1.000000,
anom_igbt_seq_0983,1,1.000000,
anom_ic_seq_0946,1,1.000000,
anom_mosfet_seq_0580,1,1.000000,
anom_ic_seq_0679,1,1.000000,
anom_igbt_seq_0276,1,1.000000,
anom_mosfet_seq_0289,1,1.000000,
anom_ic_seq_0398,1,1.000000,
anom_igbt_seq_0153,1,1.000000,
anom_mosfet_seq_0366,1,1.000000,
anom_ic_seq_0671,1,1.000000,
anom_igbt_seq_0555,1,1.000000,
anom_ic_seq_0055,1,1.000000,
anom_ic_seq_0278,1,1.000000,
anom_ic_seq_0633,1,1.000000,
anom_ic_seq_0714,1,1.000000,
anom_igbt_seq_0667,1,1.000000,
anom_ic_seq_0291,1,1.000000,
anom_ic_seq_0062,1,1.000000,
anom_mosfet_seq_0929,1,1.000000,
anom_mosfet_seq_0755,1,1.000000,
anom_ic_seq_0045,1,1.000000,
anom_igbt_seq_0076,1,1.000000,
anom_ic_seq_0680,1,1.000000,
anom_ic_seq_0906,1,1.000000,
anom_mosfet_seq_0018,1,1.000000,
anom_mosfet_seq_0317,1,1.000000,
anom_mosfet_seq_0596,1,1.000000,
anom_mosfet_seq_0493,1,1.000000,
anom_igbt_seq_0100,1,1.000000,
anom_igbt_seq_0165,1,1.000000,
anom_ic_seq_0638,1,1.000000,
anom_mosfet_seq_0878,1,1.000000,
anom_mosfet_seq_0701,1,1.000000,
anom_ic_seq_0265,1,1.000000,
anom_mosfet_seq_0459,1,1.000000,
anom_ic_seq_0560,1,1.000000,
anom_mosfet_seq_0222,1,1.000000,
anom_ic_seq_0217,1,1.000000,
anom_igbt_seq_0269,1,1.000000,
anom_ic_seq_0215,1,1.000000,
anom_igbt_seq_0894,1,1.000000,
anom_mosfet_seq_0987,1,1.000000,
anom_mosfet_seq_0604,1,1.000000,
anom_mosfet_seq_0902,1,1.000000,
anom_igbt_seq_0964,1,1.000000,
anom_ic_seq_0114,1,1.000000,
anom_ic_seq_0711,1,1.000000,
anom_mosfet_seq_0966,1,1.000000,
anom_igbt_seq_0232,1,1.000000,
anom_ic_seq_0295,1,1.000000,
anom_ic_seq_0825,1,1.000000,
anom_ic_seq_0636,1,1.000000,
anom_ic_seq_0792,1,1.000000,
anom_ic_seq_0853,1,1.000000,
anom_mosfet_seq_0180,1,1.000000,
anom_igbt_seq_0301,1,1.000000,
anom_igbt_seq_0227,1,1.000000,
anom_ic_seq_0910,1,1.000000,
anom_mosfet_seq_0398,1,1.000000,
anom_ic_seq_0787,1,1.000000,
anom_igbt_seq_0413,1,1.000000,
anom_mosfet_seq_0563,1,1.000000,
anom_igbt_seq_0193,1,1.000000,
anom_igbt_seq_0220,1,1.000000,
anom_ic_seq_0150,1,1.000000,
anom_mosfet_seq_0816,1,1.000000,
anom_igbt_seq_0038,1,1.000000,
anom_ic_seq_0632,1,1.000000,
anom_igbt_seq_0567,1,1.000000,
anom_ic_seq_0174,1,1.000000,
anom_mosfet_seq_0884,1,1.000000,
anom_mosfet_seq_0720,1,1.000000,
anom_ic_seq_0672,1,1.000000,
anom_mosfet_seq_0426,1,1.000000,
anom_ic_seq_0353,1,1.000000,
anom_igbt_seq_0081,1,1.000000,
anom_igbt_seq_0307,1,1.000000,
anom_igbt_seq_0703,1,1.000000,
anom_igbt_seq_0837,1,1.000000,
anom_igbt_seq_0888,1,1.000000,
anom_igbt_seq_0499,1,1.000000,
anom_ic_seq_0688,1,1.000000,
anom_ic_seq_0116,1,1.000000,
anom_ic_seq_0092,1,1.000000,
anom_ic_seq_0833,1,1.000000,
anom_igbt_seq_0897,1,1.000000,
anom_ic_seq_0958,1,1.000000,
anom_igbt_seq_0829,1,1.000000,
anom_ic_seq_0273,1,1.000000,
anom_igbt_seq_0605,1,1.000000,
anom_igbt_seq_0368,1,1.000000,
anom_mosfet_seq_0971,1,1.000000,
anom_mosfet_seq_0516,1,1.000000,
anom_mosfet_seq_0097,1,1.000000,
anom_mosfet_seq_0583,1,1.000000,
anom_mosfet_seq_0043,1,1.000000,
anom_igbt_seq_0743,1,1.000000,
anom_ic_seq_0820,1,1.000000,
anom_mosfet_seq_0787,1,1.000000,
anom_ic_seq_0405,1,1.000000,
anom_ic_seq_0888,1,1.000000,
anom_mosfet_seq_0230,1,1.000000,
anom_igbt_seq_0421,1,1.000000,
anom_mosfet_seq_0936,1,1.000000,
anom_ic_seq_0935,1,1.000000,
anom_igbt_seq_0675,1,1.000000,
anom_ic_seq_0134,1,1.000000,
anom_igbt_seq_0379,1,1.000000,
anom_mosfet_seq_0075,1,1.000000,
anom_igbt_seq_0669,1,1.000000,
anom_igbt_seq_0093,1,1.000000,
anom_igbt_seq_0388,1,1.000000,
anom_igbt_seq_0953,1,1.000000,
anom_igbt_seq_0285,1,1.000000,
anom_mosfet_seq_0035,1,1.000000,
anom_mosfet_seq_0539,1,1.000000,
anom_mosfet_seq_0440,1,1.000000,
anom_ic_seq_0764,1,1.000000,
anom_igbt_seq_0353,1,1.000000,
anom_ic_seq_0488,1,1.000000,
anom_ic_seq_0085,1,1.000000,
anom_ic_seq_0345,1,1.000000,
anom_mosfet_seq_0819,1,1.000000,
anom_ic_seq_0152,1,1.000000,
anom_ic_seq_0404,1,1.000000,
anom_ic_seq_0806,1,1.000000,
anom_mosfet_seq_0123,1,1.000000,
anom_mosfet_seq_0559,1,1.000000,
anom_igbt_seq_0300,1,1.000000,
anom_ic_seq_0093,1,1.000000,
anom_ic_seq_0979,1,1.000000,
anom_mosfet_seq_0876,1,1.000000,
anom_ic_seq_0881,1,1.000000,
anom_igbt_seq_0913,1,1.000000,
anom_mosfet_seq_0227,1,1.000000,
anom_mosfet_seq_0037,1,1.000000,
anom_igbt_seq_0933,1,1.000000,
anom_ic_seq_0690,1,1.000000,
anom_ic_seq_0052,1,1.000000,
anom_mosfet_seq_0032,1,1.000000,
anom_igbt_seq_0056,1,1.000000,
anom_ic_seq_0715,1,1.000000,
anom_ic_seq_0515,1,1.000000,
anom_mosfet_seq_0221,1,1.000000,
anom_mosfet_seq_0607,1,1.000000,
anom_ic_seq_0579,1,1.000000,
anom_igbt_seq_0450,1,1.000000,
anom_igbt_seq_0984,1,1.000000,
anom_ic_seq_0043,1,1.000000,
anom_ic_seq_0537,1,1.000000,
anom_ic_seq_0313,1,1.000000,
anom_ic_seq_0056,1,1.000000,
anom_ic_seq_0392,1,1.000000,
anom_ic_seq_0648,1,1.000000,
anom_mosfet_seq_0468,1,1.000000,
anom_ic_seq_0650,1,1.000000,
anom_igbt_seq_0729,1,1.000000,
anom_ic_seq_0617,1,1.000000,
anom_ic_seq_0669,1,1.000000,
anom_mosfet_seq_0871,1,1.000000,
anom_mosfet_seq_0951,1,1.000000,
anom_mosfet_seq_0571,1,1.000000,
anom_ic_seq_0124,1,1.000000,
anom_igbt_seq_0374,1,1.000000,
anom_mosfet_seq_0642,1,1.000000,
anom_igbt_seq_0732,1,1.000000,
anom_igbt_seq_0925,1,1.000000,
anom_igbt_seq_0141,1,1.000000,
anom_igbt_seq_0838,1,1.000000,
anom_mosfet_seq_0613,1,1.000000,
anom_igbt_seq_0805,1,1.000000,
anom_igbt_seq_0092,1,1.000000,
anom_mosfet_seq_0432,1,1.000000,
anom_igbt_seq_0765,1,1.000000,
anom_mosfet_seq_0619,1,1.000000,
anom_igbt_seq_0823,1,1.000000,
anom_mosfet_seq_0897,1,1.000000,
anom_igbt_seq_0895,1,1.000000,
anom_ic_seq_0658,1,1.000000,
anom_ic_seq_0610,1,1.000000,
anom_igbt_seq_0389,1,1.000000,
anom_mosfet_seq_0476,1,1.000000,
anom_ic_seq_0993,1,1.000000,
anom_igbt_seq_0690,1,1.000000,
anom_mosfet_seq_0612,1,1.000000,
anom_mosfet_seq_0233,1,1.000000,
anom_igbt_seq_0861,1,1.000000,
anom_igbt_seq_0599,1,1.000000,
anom_mosfet_seq_0349,1,1.000000,
anom_ic_seq_0983,1,1.000000,
anom_mosfet_seq_0009,1,1.000000,
anom_igbt_seq_0441,1,1.000000,
anom_igbt_seq_0176,1,1.000000,
anom_igbt_seq_0075,1,1.000000,
anom_igbt_seq_0798,1,1.000000,
anom_igbt_seq_0987,1,1.000000,
anom_mosfet_seq_0698,1,1.000000,
anom_mosfet_seq_0767,1,1.000000,
anom_ic_seq_0095,1,1.000000,
anom_ic_seq_0931,1,1.000000,
anom_igbt_seq_0592,1,1.000000,
anom_igbt_seq_0468,1,1.000000,
anom_igbt_seq_0539,1,1.000000,
anom_ic_seq_0256,1,1.000000,
anom_igbt_seq_0361,1,1.000000,
anom_ic_seq_0376,1,1.000000,
anom_ic_seq_0272,1,1.000000,
anom_igbt_seq_0080,1,1.000000,
anom_igbt_seq_0916,1,1.000000,
anom_mosfet_seq_0510,1,1.000000,
anom_igbt_seq_0878,1,1.000000,
anom_igbt_seq_0069,1,1.000000,
anom_ic_seq_0097,1,1.000000,
anom_mosfet_seq_0870,1,1.000000,
anom_igbt_seq_0726,1,1.000000,
anom_ic_seq_0585,1,1.000000,
anom_ic_seq_0570,1,1.000000,
anom_ic_seq_0524,1,1.000000,
anom_mosfet_seq_0019,1,1.000000,
anom_igbt_seq_0676,1,1.000000,
anom_mosfet_seq_0161,1,1.000000,
anom_mosfet_seq_0976,1,1.000000,
anom_igbt_seq_0822,1,1.000000,
anom_ic_seq_0791,1,1.000000,
anom_ic_seq_0023,1,1.000000,
anom_igbt_seq_0147,1,1.000000,
anom_ic_seq_0877,1,1.000000,
anom_ic_seq_0953,1,1.000000,
anom_ic_seq_0228,1,1.000000,
anom_igbt_seq_0887,1,1.000000,
anom_ic_seq_0007,1,1.000000,
anom_ic_seq_0310,1,1.000000,
anom_igbt_seq_0273,1,1.000000,
anom_mosfet_seq_0566,1,1.000000,
anom_mosfet_seq_0627,1,1.000000,
anom_mosfet_seq_0670,1,1.000000,
anom_mosfet_seq_0506,1,1.000000,
anom_mosfet_seq_0664,1,1.000000,
anom_ic_seq_0036,1,1.000000,
anom_mosfet_seq_0149,1,1.000000,
anom_igbt_seq_0638,1,1.000000,
anom_mosfet_seq_0731,1,1.000000,
anom_ic_seq_0459,1,1.000000,
anom_igbt_seq_0753,1,1.000000,
anom_igbt_seq_0419,1,1.000000,
anom_ic_seq_0261,1,1.000000,
anom_igbt_seq_0424,1,1.000000,
anom_ic_seq_0949,1,1.000000,
anom_mosfet_seq_0606,1,1.000000,
anom_mosfet_seq_0058,1,1.000000,
anom_igbt_seq_0864,1,1.000000,
anom_mosfet_seq_0565,1,1.000000,
anom_mosfet_seq_0181,1,1.000000,
anom_ic_seq_0577,1,1.000000,
anom_mosfet_seq_0364,1,1.000000,
anom_ic_seq_0624,1,1.000000,
anom_mosfet_seq_0752,1,1.000000,
anom_mosfet_seq_0047,1,1.000000,
anom_igbt_seq_0804,1,1.000000,
anom_ic_seq_0441,1,1.000000,
anom_mosfet_seq_0863,1,1.000000,
anom_ic_seq_0783,1,1.000000,
anom_ic_seq_0423,1,1.000000,
anom_mosfet_seq_0022,1,1.000000,
anom_mosfet_seq_0574,1,1.000000,
anom_ic_seq_0333,1,1.000000,
anom_mosfet_seq_0470,1,1.000000,
anom_igbt_seq_0733,1,1.000000,
anom_ic_seq_0925,1,1.000000,
anom_mosfet_seq_0674,1,1.000000,
anom_ic_seq_0956,1,1.000000,
anom_ic_seq_0454,1,1.000000,
anom_igbt_seq_0393,1,1.000000,
anom_mosfet_seq_0972,1,1.000000,
anom_mosfet_seq_0765,1,1.000000,
anom_ic_seq_0674,1,1.000000,
anom_ic_seq_0346,1,1.000000,
anom_mosfet_seq_0930,1,1.000000,
anom_ic_seq_0412,1,1.000000,
anom_mosfet_seq_0497,1,1.000000,
anom_igbt_seq_0682,1,1.000000,
anom_ic_seq_0812,1,1.000000,
anom_igbt_seq_0299,1,1.000000,
anom_mosfet_seq_0968,1,1.000000,
anom_mosfet_seq_0205,1,1.000000,
anom_ic_seq_0438,1,1.000000,
anom_ic_seq_0682,1,1.000000,
anom_igbt_seq_0367,1,1.000000,
anom_igbt_seq_0291,1,1.000000,
anom_igbt_seq_0343,1,1.000000,
anom_mosfet_seq_0390,1,1.000000,
anom_mosfet_seq_0115,1,1.000000,
anom_ic_seq_0654,1,1.000000,
anom_ic_seq_0785,1,1.000000,
anom_ic_seq_0109,1,1.000000,
anom_mosfet_seq_0981,1,1.000000,
anom_mosfet_seq_0162,1,1.000000,
anom_igbt_seq_0001,1,1.000000,
anom_ic_seq_0768,1,1.000000,
anom_ic_seq_0572,1,1.000000,
anom_igbt_seq_0116,1,1.000000,
anom_ic_seq_0971,1,1.000000,
anom_mosfet_seq_0120,1,1.000000,
anom_mosfet_seq_0498,1,1.000000,
anom_mosfet_seq_0273,1,1.000000,
anom_mosfet_seq_0357,1,1.000000,
anom_igbt_seq_0219,1,1.000000,
anom_igbt_seq_0055,1,1.000000,
anom_ic_seq_0195,1,1.000000,
anom_ic_seq_0395,1,1.000000,
anom_igbt_seq_0026,1,1.000000,
anom_mosfet_seq_0821,1,1.000000,
anom_mosfet_seq_0092,1,1.000000,
anom_mosfet_seq_0284,1,1.000000,
anom_ic_seq_0100,1,1.000000,
anom_igbt_seq_0439,1,1.000000,
anom_ic_seq_0984,1,1.000000,
anom_mosfet_seq_0655,1,1.000000,
anom_ic_seq_0968,1,1.000000,
anom_igbt_seq_0782,1,1.000000,
anom_mosfet_seq_0363,1,1.000000,
anom_ic_seq_0855,1,1.000000,
anom_mosfet_seq_0991,1,1.000000,
anom_ic_seq_0084,1,1.000000,
anom_ic_seq_0545,1,1.000000,
anom_ic_seq_0120,1,1.000000,
anom_ic_seq_0756,1,1.000000,
anom_ic_seq_0852,1,1.000000,
anom_igbt_seq_0376,1,1.000000,
anom_ic_seq_0125,1,1.000000,
anom_ic_seq_0959,1,1.000000,
anom_igbt_seq_0632,1,1.000000,
anom_igbt_seq_0007,1,1.000000,
anom_ic_seq_0428,1,1.000000,
anom_ic_seq_0027,1,1.000000,
anom_ic_seq_0146,1,1.000000,
anom_mosfet_seq_0509,1,1.000000,
anom_ic_seq_0751,1,1.000000,
anom_ic_seq_0101,1,1.000000,
anom_mosfet_seq_0689,1,1.000000,
anom_igbt_seq_0088,1,1.000000,
anom_mosfet_seq_0094,1,1.000000,
anom_ic_seq_0066,1,1.000000,
anom_mosfet_seq_0745,1,1.000000,
anom_ic_seq_0393,1,1.000000,
anom_ic_seq_0995,1,1.000000,
anom_igbt_seq_0271,1,1.000000,
anom_igbt_seq_0620,1,1.000000,
anom_igbt_seq_0850,1,1.000000,
anom_mosfet_seq_0982,1,1.000000,
anom_ic_seq_0266,1,1.000000,
anom_mosfet_seq_0573,1,1.000000,
anom_ic_seq_0137,1,1.000000,
anom_igbt_seq_0518,1,1.000000,
anom_igbt_seq_0920,1,1.000000,
anom_mosfet_seq_0098,1,1.000000,
anom_ic_seq_0840,1,1.000000,
anom_ic_seq_0661,1,1.000000,
anom_mosfet_seq_0834,1,1.000000,
anom_igbt_seq_0107,1,1.000000,
anom_mosfet_seq_0430,1,1.000000,
anom_igbt_seq_0087,1,1.000000,
anom_ic_seq_0794,1,1.000000,
anom_ic_seq_0130,1,1.000000,
anom_igbt_seq_0198,1,1.000000,
anom_igbt_seq_0603,1,1.000000,
anom_igbt_seq_0990,1,1.000000,
anom_mosfet_seq_0307,1,1.000000,
anom_ic_seq_0380,1,1.000000,
anom_ic_seq_0777,1,1.000000,
anom_igbt_seq_0565,1,1.000000,
anom_ic_seq_0002,1,1.000000,
anom_ic_seq_0930,1,1.000000,
anom_ic_seq_0752,1,1.000000,
anom_igbt_seq_0727,1,1.000000,
anom_mosfet_seq_0922,1,1.000000,
anom_ic_seq_0921,1,1.000000,
anom_igbt_seq_0118,1,1.000000,
anom_ic_seq_0142,1,1.000000,
anom_ic_seq_0329,1,1.000000,
anom_ic_seq_0564,1,1.000000,
anom_ic_seq_0960,1,1.000000,
anom_ic_seq_0663,1,1.000000,
anom_igbt_seq_0578,1,1.000000,
anom_igbt_seq_0886,1,1.000000,
anom_ic_seq_0389,1,1.000000,
anom_igbt_seq_0004,1,1.000000,
anom_mosfet_seq_0937,1,1.000000,
anom_ic_seq_0897,1,1.000000,
anom_ic_seq_0994,1,1.000000,
anom_mosfet_seq_0635,1,1.000000,
anom_igbt_seq_0392,1,1.000000,
anom_mosfet_seq_0365,1,1.000000,
anom_ic_seq_0734,1,1.000000,
anom_ic_seq_0774,1,1.000000,
anom_ic_seq_0044,1,1.000000,
anom_ic_seq_0396,1,1.000000,
anom_ic_seq_0899,1,1.000000,
anom_igbt_seq_0261,1,1.000000,
anom_igbt_seq_0362,1,1.000000,
anom_igbt_seq_0185,1,1.000000,
anom_ic_seq_1000,1,1.000000,
anom_ic_seq_0258,1,1.000000,
anom_mosfet_seq_0728,1,1.000000,
anom_mosfet_seq_0845,1,1.000000,
anom_ic_seq_0316,1,1.000000,
anom_mosfet_seq_0298,1,1.000000,
anom_igbt_seq_0110,1,1.000000,
anom_mosfet_seq_0371,1,1.000000,
anom_igbt_seq_0876,1,1.000000,
anom_mosfet_seq_0358,1,1.000000,
anom_igbt_seq_0506,1,1.000000,
anom_igbt_seq_0600,1,1.000000,
anom_igbt_seq_0702,1,1.000000,
anom_igbt_seq_0350,1,1.000000,
anom_mosfet_seq_0813,1,1.000000,
anom_ic_seq_0318,1,1.000000,
anom_mosfet_seq_0263,1,1.000000,
anom_igbt_seq_0373,1,1.000000,
anom_igbt_seq_0237,1,1.000000,
anom_ic_seq_0498,1,1.000000,
anom_ic_seq_0811,1,1.000000,
anom_mosfet_seq_0400,1,1.000000,
anom_igbt_seq_0598,1,1.000000,
anom_mosfet_seq_0090,1,1.000000,
anom_igbt_seq_0364,1,1.000000,
anom_ic_seq_0665,1,1.000000,
anom_ic_seq_0890,1,1.000000,
anom_ic_seq_0484,1,1.000000,
anom_mosfet_seq_0280,1,1.000000,
anom_ic_seq_0447,1,1.000000,
anom_igbt_seq_0655,1,1.000000,
anom_mosfet_seq_0844,1,1.000000,
anom_ic_seq_0407,1,1.000000,
anom_ic_seq_0612,1,1.000000,
anom_ic_seq_0986,1,1.000000,
anom_ic_seq_0519,1,1.000000,
anom_ic_seq_0251,1,1.000000,
anom_igbt_seq_0327,1,1.000000,
anom_igbt_seq_0583,1,1.000000,
anom_igbt_seq_0483,1,1.000000,
anom_ic_seq_0325,1,1.000000,
anom_ic_seq_0662,1,1.000000,
anom_ic_seq_0640,1,1.000000,
anom_mosfet_seq_0207,1,1.000000,
anom_mosfet_seq_0475,1,1.000000,
anom_ic_seq_0427,1,1.000000,
anom_igbt_seq_0631,1,1.000000,
anom_mosfet_seq_0260,1,1.000000,
anom_mosfet_seq_0760,1,1.000000,
anom_igbt_seq_0365,1,1.000000,
anom_mosfet_seq_0179,1,1.000000,
anom_igbt_seq_0447,1,1.000000,
anom_mosfet_seq_0441,1,1.000000,
anom_mosfet_seq_0197,1,1.000000,
anom_ic_seq_0510,1,1.000000,
anom_mosfet_seq_0958,1,1.000000,
anom_ic_seq_0026,1,1.000000,
anom_ic_seq_0782,1,1.000000,
anom_igbt_seq_0553,1,1.000000,
anom_mosfet_seq_0169,1,1.000000,
anom_ic_seq_0372,1,1.000000,
anom_mosfet_seq_0405,1,1.000000,
anom_igbt_seq_0113,1,1.000000,
anom_igbt_seq_0337,1,1.000000,
anom_mosfet_seq_0992,1,1.000000,
anom_ic_seq_0546,1,1.000000,
anom_mosfet_seq_0561,1,1.000000,
anom_mosfet_seq_0292,1,1.000000,
anom_ic_seq_0165,1,1.000000,
anom_mosfet_seq_0648,1,1.000000,
anom_ic_seq_0065,1,1.000000,
anom_igbt_seq_0348,1,1.000000,
anom_igbt_seq_0481,1,1.000000,
anom_igbt_seq_0021,1,1.000000,
anom_ic_seq_0639,1,1.000000,
anom_mosfet_seq_0104,1,1.000000,
anom_igbt_seq_0517,1,1.000000,
anom_ic_seq_0445,1,1.000000,
anom_igbt_seq_0011,1,1.000000,
anom_mosfet_seq_0167,1,1.000000,
anom_ic_seq_0309,1,1.000000,
anom_mosfet_seq_0873,1,1.000000,
anom_mosfet_seq_0838,1,1.000000,
anom_mosfet_seq_0608,1,1.000000,
anom_ic_seq_0898,1,1.000000,
anom_mosfet_seq_0188,1,1.000000,
anom_igbt_seq_0434,1,1.000000,
anom_ic_seq_0578,1,1.000000,
anom_ic_seq_0210,1,1.000000,
anom_mosfet_seq_0477,1,1.000000,
anom_mosfet_seq_0375,1,1.000000,
anom_igbt_seq_0574,1,1.000000,
anom_mosfet_seq_0182,1,1.000000,
anom_ic_seq_0312,1,1.000000,
anom_mosfet_seq_0484,1,1.000000,
anom_mosfet_seq_0520,1,1.000000,
anom_ic_seq_0385,1,1.000000,
anom_igbt_seq_0328,1,1.000000,
anom_mosfet_seq_0831,1,1.000000,
anom_ic_seq_0928,1,1.000000,
anom_mosfet_seq_0588,1,1.000000,
anom_ic_seq_0227,1,1.000000,
anom_ic_seq_0594,1,1.000000,
anom_igbt_seq_0246,1,1.000000,
anom_mosfet_seq_0989,1,1.000000,
anom_mosfet_seq_0810,1,1.000000,
anom_ic_seq_0386,1,1.000000,
anom_ic_seq_0846,1,1.000000,
anom_mosfet_seq_0943,1,1.000000,
anom_igbt_seq_0090,1,1.000000,
anom_mosfet_seq_0309,1,1.000000,
anom_ic_seq_0557,1,1.000000,
anom_mosfet_seq_0379,1,1.000000,
anom_mosfet_seq_0660,1,1.000000,
anom_ic_seq_0865,1,1.000000,
anom_mosfet_seq_0912,1,1.000000,
anom_igbt_seq_0524,1,1.000000,
anom_igbt_seq_0534,1,1.000000,
anom_igbt_seq_0801,1,1.000000,
anom_igbt_seq_0718,1,1.000000,
anom_mosfet_seq_0435,1,1.000000,
anom_igbt_seq_0496,1,1.000000,
anom_mosfet_seq_0178,1,1.000000,
anom_ic_seq_0896,1,1.000000,
anom_mosfet_seq_0857,1,1.000000,
anom_igbt_seq_0369,1,1.000000,
anom_ic_seq_0387,1,1.000000,
anom_mosfet_seq_0241,1,1.000000,
anom_mosfet_seq_0814,1,1.000000,
anom_igbt_seq_0720,1,1.000000,
anom_mosfet_seq_0996,1,1.000000,
anom_mosfet_seq_0657,1,1.000000,
anom_mosfet_seq_0274,1,1.000000,
anom_ic_seq_0882,1,1.000000,
anom_ic_seq_0019,1,1.000000,
anom_ic_seq_0614,1,1.000000,
anom_igbt_seq_0739,1,1.000000,
anom_igbt_seq_0008,1,1.000000,
anom_igbt_seq_0449,1,1.000000,
anom_igbt_seq_0096,1,1.000000,
anom_mosfet_seq_0079,1,1.000000,
anom_ic_seq_0588,1,1.000000,
anom_igbt_seq_0371,1,1.000000,
anom_mosfet_seq_0212,1,1.000000,
anom_mosfet_seq_0442,1,1.000000,
anom_igbt_seq_0601,1,1.000000,
anom_igbt_seq_0948,1,1.000000,
anom_ic_seq_0622,1,1.000000,
anom_mosfet_seq_0396,1,1.000000,
anom_igbt_seq_0377,1,1.000000,
anom_mosfet_seq_0113,1,1.000000,
anom_igbt_seq_0430,1,1.000000,
anom_ic_seq_0631,1,1.000000,
anom_mosfet_seq_0504,1,1.000000,
anom_ic_seq_0184,1,1.000000,
anom_ic_seq_0466,1,1.000000,
anom_mosfet_seq_0220,1,1.000000,
anom_mosfet_seq_0002,1,1.000000,
anom_igbt_seq_0460,1,1.000000,
anom_mosfet_seq_0226,1,1.000000,
anom_igbt_seq_0544,1,1.000000,
anom_igbt_seq_0073,1,1.000000,
anom_mosfet_seq_0382,1,1.000000,
anom_igbt_seq_0156,1,1.000000,
anom_mosfet_seq_0577,1,1.000000,
anom_igbt_seq_0819,1,1.000000,
anom_mosfet_seq_0713,1,1.000000,
anom_ic_seq_0363,1,1.000000,
anom_igbt_seq_0771,1,1.000000,
anom_ic_seq_0277,1,1.000000,
anom_igbt_seq_0324,1,1.000000,
anom_igbt_seq_0304,1,1.000000,
anom_ic_seq_0558,1,1.000000,
anom_mosfet_seq_0081,1,1.000000,
anom_ic_seq_0957,1,1.000000,
anom_igbt_seq_0382,1,1.000000,
anom_igbt_seq_0680,1,1.000000,
anom_ic_seq_0731,1,1.000000,
anom_ic_seq_0072,1,1.000000,
anom_ic_seq_0059,1,1.000000,
anom_igbt_seq_0851,1,1.000000,
anom_mosfet_seq_0975,1,1.000000,
anom_mosfet_seq_0428,1,1.000000,
anom_ic_seq_0259,1,1.000000,
anom_mosfet_seq_0033,1,1.000000,
anom_mosfet_seq_0061,1,1.000000,
anom_ic_seq_0582,1,1.000000,
anom_mosfet_seq_0552,1,1.000000,
anom_igbt_seq_0498,1,1.000000,
anom_ic_seq_0634,1,1.000000,
anom_ic_seq_0799,1,1.000000,
anom_ic_seq_0173,1,1.000000,
anom_ic_seq_0319,1,1.000000,
anom_igbt_seq_0266,1,1.000000,
anom_mosfet_seq_0575,1,1.000000,
anom_ic_seq_0213,1,1.000000,
anom_ic_seq_0171,1,1.000000,
anom_igbt_seq_0074,1,1.000000,
anom_igbt_seq_0309,1,1.000000,
anom_mosfet_seq_0254,1,1.000000,
anom_mosfet_seq_0219,1,1.000000,
anom_igbt_seq_0673,1,1.000000,
anom_ic_seq_0970,1,1.000000,
anom_ic_seq_0131,1,1.000000,
anom_ic_seq_0196,1,1.000000,
anom_ic_seq_0211,1,1.000000,
anom_igbt_seq_0697,1,1.000000,
anom_ic_seq_0342,1,1.000000,
anom_igbt_seq_0426,1,1.000000,
anom_igbt_seq_0639,1,1.000000,
anom_igbt_seq_0914,1,1.000000,
anom_igbt_seq_0999,1,1.000000,
anom_ic_seq_0257,1,1.000000,
anom_mosfet_seq_0423,1,1.000000,
anom_igbt_seq_0760,1,1.000000,
anom_ic_seq_0343,1,1.000000,
anom_mosfet_seq_0381,1,1.000000,
anom_mosfet_seq_0782,1,1.000000,
anom_igbt_seq_0067,1,1.000000,
anom_mosfet_seq_0199,1,1.000000,
anom_ic_seq_0744,1,1.000000,
anom_ic_seq_0912,1,1.000000,
anom_mosfet_seq_0828,1,1.000000,
anom_mosfet_seq_0264,1,1.000000,
anom_mosfet_seq_0373,1,1.000000,
anom_igbt_seq_0240,1,1.000000,
anom_ic_seq_0548,1,1.000000,
