EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anom_mosfet_seq_0911,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_ic_seq_0290,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0761,1,1.000000,
anom_ic_seq_0554,1,1.000000,
anom_igbt_seq_0955,1,1.000000,
anom_igbt_seq_0162,1,1.000000,
anom_ic_seq_0683,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0839,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0282,1,1.000000,
anom_ic_seq_0194,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0398,1,1.000000,
anom_mosfet_seq_0750,1,1.000000,
anom_ic_seq_0314,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0721,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0145,0,1.000000,RULE_IMPLANT_NO_MASK
anom_mosfet_seq_0251,1,1.000000,
anom_mosfet_seq_0560,1,1.000000,
anom_igbt_seq_0270,1,1.000000,
anom_igbt_seq_0471,1,1.000000,
anom_mosfet_seq_0322,1,1.000000,
anom_igbt_seq_0992,1,1.000000,
anom_igbt_seq_0143,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0880,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0286,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0282,1,1.000000,
anom_ic_seq_0047,1,1.000000,
anom_mosfet_seq_0122,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0005,0,0.999985,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_ic_seq_0523,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0910,1,1.000000,
anom_mosfet_seq_0016,1,1.000000,
anom_igbt_seq_0486,1,1.000000,
anom_mosfet_seq_0293,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0186,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0002,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0971,1,1.000000,
anom_ic_seq_0462,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0635,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0900,1,1.000000,
anom_ic_seq_0655,1,1.000000,
anom_ic_seq_0857,1,1.000000,
anom_mosfet_seq_0380,1,1.000000,
anom_igbt_seq_0898,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0735,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_ic_seq_0902,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0308,1,1.000000,
anom_igbt_seq_0609,1,1.000000,
anom_igbt_seq_0247,1,1.000000,
anom_ic_seq_0530,1,1.000000,
anom_ic_seq_0755,1,1.000000,
anom_ic_seq_0302,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0894,1,1.000000,
anom_igbt_seq_0018,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0294,1,1.000000,
anom_mosfet_seq_0402,0,1.000000,RULE_IMPLANT_NO_MASK
anom_mosfet_seq_0710,1,1.000000,
anom_igbt_seq_0391,1,1.000000,
anom_ic_seq_0451,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0994,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0010,1,1.000000,
anom_igbt_seq_0748,1,1.000000,
anom_igbt_seq_0538,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0244,1,1.000000,
anom_igbt_seq_0482,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0406,1,1.000000,
anom_mosfet_seq_0318,1,1.000000,
anom_ic_seq_0252,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0097,1,1.000000,
anom_igbt_seq_0333,1,1.000000,
anom_mosfet_seq_0447,1,1.000000,
anom_ic_seq_0112,1,1.000000,
anom_ic_seq_0651,1,1.000000,
anom_igbt_seq_0197,1,1.000000,
anom_igbt_seq_0297,1,1.000000,
anom_ic_seq_0550,1,1.000000,
anom_ic_seq_0826,1,1.000000,
anom_mosfet_seq_0927,1,1.000000,
anom_mosfet_seq_0237,1,1.000000,
anom_mosfet_seq_0909,1,1.000000,
anom_igbt_seq_0796,1,1.000000,
anom_igbt_seq_0608,1,1.000000,
anom_igbt_seq_0865,1,1.000000,
anom_mosfet_seq_0201,1,1.000000,
anom_igbt_seq_0645,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0538,1,1.000000,
anom_igbt_seq_0824,1,1.000000,
anom_ic_seq_0182,1,1.000000,
anom_ic_seq_0068,1,1.000000,
anom_mosfet_seq_0088,1,1.000000,
anom_mosfet_seq_0903,1,1.000000,
anom_mosfet_seq_0020,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0964,1,1.000000,
anom_igbt_seq_0480,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0016,1,1.000000,
anom_ic_seq_0419,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0797,1,1.000000,
anom_igbt_seq_0790,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0208,1,1.000000,
anom_mosfet_seq_0045,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0091,1,1.000000,
anom_igbt_seq_0435,1,1.000000,
anom_ic_seq_0504,1,1.000000,
anom_mosfet_seq_0234,1,1.000000,
anom_mosfet_seq_0654,1,1.000000,
anom_mosfet_seq_0471,1,1.000000,
anom_mosfet_seq_0415,1,1.000000,
anom_igbt_seq_0613,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0138,1,1.000000,
anom_mosfet_seq_0238,1,1.000000,
anom_mosfet_seq_0997,1,1.000000,
anom_ic_seq_0368,1,1.000000,
anom_igbt_seq_0747,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0128,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0637,1,1.000000,
anom_igbt_seq_0559,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0928,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0274,1,1.000000,
anom_mosfet_seq_0095,1,1.000000,
anom_ic_seq_0190,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0637,1,1.000000,
anom_ic_seq_0110,1,1.000000,
anom_igbt_seq_0150,1,1.000000,
anom_igbt_seq_0066,1,1.000000,
anom_ic_seq_0281,1,1.000000,
anom_ic_seq_0973,1,1.000000,
anom_ic_seq_0311,1,1.000000,
anom_ic_seq_0422,1,1.000000,
anom_igbt_seq_0973,1,1.000000,
anom_ic_seq_0849,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0174,1,1.000000,
anom_igbt_seq_0554,1,1.000000,
anom_ic_seq_0623,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0444,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0122,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0926,1,1.000000,
anom_ic_seq_0571,1,1.000000,
anom_mosfet_seq_0631,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0326,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0278,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0694,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0562,1,1.000000,
anom_ic_seq_0863,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0524,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0064,1,1.000000,
anom_igbt_seq_0931,1,1.000000,
anom_igbt_seq_0262,1,1.000000,
anom_mosfet_seq_0817,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0555,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0595,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0367,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0937,1,1.000000,
anom_ic_seq_0135,1,1.000000,
anom_igbt_seq_0325,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0460,1,1.000000,
anom_mosfet_seq_0170,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0970,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0068,0,1.000000,RULE_IMPLANT_NO_MASK
anom_mosfet_seq_0285,1,1.000000,
anom_ic_seq_0841,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0349,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_ic_seq_0972,1,1.000000,
anom_igbt_seq_0035,1,1.000000,
anom_igbt_seq_0763,1,1.000000,
anom_mosfet_seq_0372,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0548,1,1.000000,
anom_mosfet_seq_0013,1,1.000000,
anom_ic_seq_0854,1,1.000000,
anom_mosfet_seq_0457,1,1.000000,
anom_mosfet_seq_0448,1,1.000000,
anom_igbt_seq_0334,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0063,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0516,1,1.000000,
anom_mosfet_seq_0835,1,1.000000,
anom_mosfet_seq_0040,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0569,1,1.000000,
anom_igbt_seq_0127,0,0.999994,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0967,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0264,1,1.000000,
anom_mosfet_seq_0794,1,1.000000,
anom_mosfet_seq_0507,1,1.000000,
anom_mosfet_seq_0526,1,1.000000,
anom_igbt_seq_0265,1,1.000000,
anom_igbt_seq_0722,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0296,1,1.000000,
anom_mosfet_seq_0023,0,1.000000,RULE_IMPLANT_NO_MASK
anom_igbt_seq_0786,1,1.000000,
anom_igbt_seq_0003,1,1.000000,
anom_ic_seq_0356,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0243,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0352,1,1.000000,
anom_mosfet_seq_0480,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0502,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0718,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0985,1,1.000000,
anom_mosfet_seq_0769,1,1.000000,
anom_ic_seq_0254,1,1.000000,
anom_igbt_seq_0952,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0926,1,1.000000,
anom_ic_seq_0856,1,1.000000,
anom_igbt_seq_0414,0,0.999999,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0161,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0788,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0930,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0091,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0012,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0515,1,1.000000,
anom_ic_seq_0497,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0947,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0195,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0499,1,1.000000,
anom_igbt_seq_0505,0,0.999994,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_seq_0623,1,1.000000,
anom_mosfet_seq_0804,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0660,1,1.000000,
anom_igbt_seq_0170,1,1.000000,
anom_igbt_seq_0403,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0983,1,1.000000,
anom_ic_seq_0946,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0580,1,1.000000,
anom_ic_seq_0679,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0276,0,1.000000,RULE_IMPLANT_NO_MASK
anom_mosfet_seq_0289,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0398,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0153,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0366,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0671,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0555,1,1.000000,
anom_ic_seq_0055,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0278,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0633,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0714,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0667,1,1.000000,
anom_ic_seq_0291,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0062,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0929,1,1.000000,
anom_mosfet_seq_0755,1,1.000000,
anom_ic_seq_0045,1,1.000000,
anom_igbt_seq_0076,1,1.000000,
anom_ic_seq_0680,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0906,1,1.000000,
anom_mosfet_seq_0018,1,1.000000,
anom_mosfet_seq_0317,1,1.000000,
anom_mosfet_seq_0596,1,1.000000,
anom_mosfet_seq_0493,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0100,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0165,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0638,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0878,1,1.000000,
anom_mosfet_seq_0701,1,1.000000,
anom_ic_seq_0265,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0459,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0560,1,1.000000,
anom_mosfet_seq_0222,1,1.000000,
anom_ic_seq_0217,1,1.000000,
anom_igbt_seq_0269,1,1.000000,
anom_ic_seq_0215,1,1.000000,
anom_igbt_seq_0894,1,1.000000,
anom_mosfet_seq_0987,1,1.000000,
anom_mosfet_seq_0604,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0902,1,1.000000,
anom_igbt_seq_0964,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0114,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0711,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0966,1,1.000000,
anom_igbt_seq_0232,1,1.000000,
anom_ic_seq_0295,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0825,1,1.000000,
anom_ic_seq_0636,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0792,1,1.000000,
anom_ic_seq_0853,1,1.000000,
anom_mosfet_seq_0180,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0301,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0227,1,1.000000,
anom_ic_seq_0910,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0398,1,1.000000,
anom_ic_seq_0787,1,1.000000,
anom_igbt_seq_0413,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0563,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_seq_0193,1,1.000000,
anom_igbt_seq_0220,1,1.000000,
anom_ic_seq_0150,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0816,1,1.000000,
anom_igbt_seq_0038,0,0.999995,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0632,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0567,1,1.000000,
anom_ic_seq_0174,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0884,1,1.000000,
anom_mosfet_seq_0720,1,1.000000,
anom_ic_seq_0672,1,1.000000,
anom_mosfet_seq_0426,1,1.000000,
anom_ic_seq_0353,1,1.000000,
anom_igbt_seq_0081,1,1.000000,
anom_igbt_seq_0307,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0703,1,1.000000,
anom_igbt_seq_0837,1,1.000000,
anom_igbt_seq_0888,1,1.000000,
anom_igbt_seq_0499,1,1.000000,
anom_ic_seq_0688,1,1.000000,
anom_ic_seq_0116,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0092,1,1.000000,
anom_ic_seq_0833,1,1.000000,
anom_igbt_seq_0897,1,1.000000,
anom_ic_seq_0958,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0829,1,1.000000,
anom_ic_seq_0273,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0605,0,0.999992,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_seq_0368,1,1.000000,
anom_mosfet_seq_0971,1,1.000000,
anom_mosfet_seq_0516,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0097,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0583,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0043,1,1.000000,
anom_igbt_seq_0743,1,1.000000,
anom_ic_seq_0820,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0787,1,1.000000,
anom_ic_seq_0405,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0888,1,1.000000,
anom_mosfet_seq_0230,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0421,1,1.000000,
anom_mosfet_seq_0936,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0935,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0675,1,1.000000,
anom_ic_seq_0134,1,1.000000,
anom_igbt_seq_0379,1,1.000000,
anom_mosfet_seq_0075,1,1.000000,
anom_igbt_seq_0669,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0093,1,1.000000,
anom_igbt_seq_0388,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_seq_0953,1,1.000000,
anom_igbt_seq_0285,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0035,1,1.000000,
anom_mosfet_seq_0539,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0440,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0764,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0353,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0488,1,1.000000,
anom_ic_seq_0085,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0345,1,1.000000,
anom_mosfet_seq_0819,1,1.000000,
anom_ic_seq_0152,1,1.000000,
anom_ic_seq_0404,1,1.000000,
anom_ic_seq_0806,1,1.000000,
anom_mosfet_seq_0123,1,1.000000,
anom_mosfet_seq_0559,1,1.000000,
anom_igbt_seq_0300,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0093,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0979,1,1.000000,
anom_mosfet_seq_0876,1,1.000000,
anom_ic_seq_0881,1,1.000000,
anom_igbt_seq_0913,1,1.000000,
anom_mosfet_seq_0227,1,1.000000,
anom_mosfet_seq_0037,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0933,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0690,1,1.000000,
anom_ic_seq_0052,1,1.000000,
anom_mosfet_seq_0032,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0056,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_ic_seq_0715,1,1.000000,
anom_ic_seq_0515,1,1.000000,
anom_mosfet_seq_0221,0,1.000000,RULE_IMPLANT_NO_MASK
anom_mosfet_seq_0607,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0579,1,1.000000,
anom_igbt_seq_0450,1,1.000000,
anom_igbt_seq_0984,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0043,1,1.000000,
anom_ic_seq_0537,1,1.000000,
anom_ic_seq_0313,1,1.000000,
anom_ic_seq_0056,1,1.000000,
anom_ic_seq_0392,1,1.000000,
anom_ic_seq_0648,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0468,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_ic_seq_0650,1,1.000000,
anom_igbt_seq_0729,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0617,1,1.000000,
anom_ic_seq_0669,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0871,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0951,1,1.000000,
anom_mosfet_seq_0571,1,1.000000,
anom_ic_seq_0124,1,1.000000,
anom_igbt_seq_0374,1,1.000000,
anom_mosfet_seq_0642,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0732,1,1.000000,
anom_igbt_seq_0925,1,1.000000,
anom_igbt_seq_0141,1,1.000000,
anom_igbt_seq_0838,1,1.000000,
anom_mosfet_seq_0613,1,1.000000,
anom_igbt_seq_0805,0,1.000000,RULE_IMPLANT_NO_MASK
anom_igbt_seq_0092,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0432,1,1.000000,
anom_igbt_seq_0765,1,1.000000,
anom_mosfet_seq_0619,1,1.000000,
anom_igbt_seq_0823,1,1.000000,
anom_mosfet_seq_0897,1,1.000000,
anom_igbt_seq_0895,0,0.999999,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_ic_seq_0658,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0610,1,1.000000,
anom_igbt_seq_0389,1,1.000000,
anom_mosfet_seq_0476,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0993,1,1.000000,
anom_igbt_seq_0690,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0612,1,1.000000,
anom_mosfet_seq_0233,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0861,1,1.000000,
anom_igbt_seq_0599,1,1.000000,
anom_mosfet_seq_0349,1,1.000000,
anom_ic_seq_0983,1,1.000000,
anom_mosfet_seq_0009,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0441,1,1.000000,
anom_igbt_seq_0176,1,1.000000,
anom_igbt_seq_0075,1,1.000000,
anom_igbt_seq_0798,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0987,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0698,1,1.000000,
anom_mosfet_seq_0767,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0095,1,1.000000,
anom_ic_seq_0931,1,1.000000,
anom_igbt_seq_0592,1,1.000000,
anom_igbt_seq_0468,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0539,1,1.000000,
anom_ic_seq_0256,1,1.000000,
anom_igbt_seq_0361,1,1.000000,
anom_ic_seq_0376,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0272,1,1.000000,
anom_igbt_seq_0080,1,1.000000,
anom_igbt_seq_0916,1,1.000000,
anom_mosfet_seq_0510,1,1.000000,
anom_igbt_seq_0878,1,1.000000,
anom_igbt_seq_0069,1,1.000000,
anom_ic_seq_0097,1,1.000000,
anom_mosfet_seq_0870,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0726,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0585,1,1.000000,
anom_ic_seq_0570,1,1.000000,
anom_ic_seq_0524,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0019,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0676,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0161,1,1.000000,
anom_mosfet_seq_0976,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_seq_0822,1,1.000000,
anom_ic_seq_0791,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0023,1,1.000000,
anom_igbt_seq_0147,1,1.000000,
anom_ic_seq_0877,1,1.000000,
anom_ic_seq_0953,1,1.000000,
anom_ic_seq_0228,1,1.000000,
anom_igbt_seq_0887,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_ic_seq_0007,1,1.000000,
anom_ic_seq_0310,1,1.000000,
anom_igbt_seq_0273,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0566,1,1.000000,
anom_mosfet_seq_0627,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0670,1,1.000000,
anom_mosfet_seq_0506,1,1.000000,
anom_mosfet_seq_0664,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0036,1,1.000000,
anom_mosfet_seq_0149,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0638,1,1.000000,
anom_mosfet_seq_0731,1,1.000000,
anom_ic_seq_0459,1,1.000000,
anom_igbt_seq_0753,1,1.000000,
anom_igbt_seq_0419,1,1.000000,
anom_ic_seq_0261,1,1.000000,
anom_igbt_seq_0424,1,1.000000,
anom_ic_seq_0949,1,1.000000,
anom_mosfet_seq_0606,1,1.000000,
anom_mosfet_seq_0058,1,1.000000,
anom_igbt_seq_0864,1,1.000000,
anom_mosfet_seq_0565,1,1.000000,
anom_mosfet_seq_0181,1,1.000000,
anom_ic_seq_0577,1,1.000000,
anom_mosfet_seq_0364,1,1.000000,
anom_ic_seq_0624,1,1.000000,
anom_mosfet_seq_0752,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0047,1,1.000000,
anom_igbt_seq_0804,1,1.000000,
anom_ic_seq_0441,1,1.000000,
anom_mosfet_seq_0863,1,1.000000,
anom_ic_seq_0783,1,1.000000,
anom_ic_seq_0423,1,1.000000,
anom_mosfet_seq_0022,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0574,1,1.000000,
anom_ic_seq_0333,1,1.000000,
anom_mosfet_seq_0470,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0733,1,1.000000,
anom_ic_seq_0925,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0674,1,1.000000,
anom_ic_seq_0956,1,1.000000,
anom_ic_seq_0454,1,1.000000,
anom_igbt_seq_0393,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0972,1,1.000000,
anom_mosfet_seq_0765,1,1.000000,
anom_ic_seq_0674,1,1.000000,
